0	1
0	35
0	4
0	41
0	44
0	5
0	65
0	76
0	78
0	89
0	98
1	0
1	10
1	11
1	14
1	15
1	17
1	19
1	2
1	21
1	23
1	28
1	3
1	30
1	31
1	33
1	34
1	36
1	37
1	4
1	41
1	44
1	46
1	5
1	53
1	54
1	55
1	57
1	6
1	61
1	63
1	65
1	69
1	7
1	70
1	73
1	76
1	77
1	78
1	79
1	8
1	81
1	82
1	83
1	85
1	86
1	87
1	88
1	89
1	9
1	91
1	93
1	94
1	95
1	96
1	97
2	0
2	1
2	17
2	21
2	28
2	31
2	35
2	4
2	41
2	44
2	5
2	53
2	65
2	68
2	76
2	78
2	8
2	85
2	86
2	88
2	89
2	9
2	91
2	93
2	96
2	98
4	0
4	1
4	15
4	2
4	28
4	3
4	35
4	41
4	44
4	5
4	53
4	65
4	68
4	76
4	78
4	8
4	85
4	86
4	89
4	91
5	0
5	1
5	35
5	4
5	41
5	44
5	53
5	65
5	7
5	78
5	8
5	89
5	91
5	98
6	1
6	10
6	2
6	53
6	56
6	76
6	8
6	91
7	0
7	1
7	10
7	11
7	13
7	14
7	15
7	17
7	2
7	21
7	23
7	28
7	3
7	30
7	31
7	33
7	34
7	35
7	36
7	4
7	41
7	44
7	47
7	5
7	52
7	53
7	54
7	55
7	57
7	6
7	61
7	65
7	66
7	69
7	70
7	73
7	76
7	77
7	78
7	79
7	8
7	81
7	82
7	83
7	85
7	86
7	87
7	88
7	89
7	9
7	91
7	93
7	94
7	95
7	96
7	97
7	98
7	99
8	0
8	1
8	10
8	15
8	2
8	35
8	4
8	41
8	5
8	53
8	6
8	65
8	7
8	76
8	78
8	89
8	9
8	91
8	98
9	2
9	35
9	53
9	65
10	0
10	1
10	2
10	30
10	4
10	5
10	6
10	7
10	8
10	9
10	99
11	13
11	33
11	55
12	17
12	21
12	23
12	24
12	27
12	28
12	3
12	31
12	34
12	36
12	5
12	53
12	54
12	55
12	79
12	82
12	86
12	88
12	93
12	95
12	97
13	11
13	14
13	15
13	33
13	47
13	5
13	55
13	85
