0	0.0187735
1	0.0146696
2	0.0165532
3	0.0242326
4	0.0199703
5	0.0234583
6	0.00608594
7	0.00946453
8	0.00985722
9	0.00715934
10	0.0064413
11	0.011448
12	0.0029949
13	0.0180825
14	0.0142325
15	0.0212327
16	0.018877
17	0.0172476
18	0.00208712
19	0.00979237
20	0.00948294
21	0.00868145
22	0.00582202
23	0.0152554
24	0.00943326
25	0.00847742
26	0.00483119
27	0.00466274
28	0.0138698
29	0.0094268
30	0.00592799
31	0.0108405
32	0.00267645
33	0.0155648
34	0.00740172
35	0.0184629
36	0.0132999
37	0.00772514
38	0.00499671
39	0.00472092
40	0.0116256
41	0.0149492
42	0.0109145
43	0.0109145
44	0.0142994
45	0.00986702
46	0.00842362
47	0.00833112
48	0.00226843
49	0.00870428
50	0.0075413
51	0.00403678
52	0.0102511
53	0.0204683
54	0.00662679
55	0.0178606
56	0.00464223
57	0.00675793
58	0.00886816
59	0.00927157
60	0.010888
61	0.00939251
62	0.00499265
63	0.00955832
64	0.00346708
65	0.0145089
66	0.00793187
67	0.00578348
68	0.00859265
69	0.00846323
70	0.00417429
71	0.0045433
72	0.00237612
73	0.00916204
74	0.00274567
75	0.00442493
76	0.0150764
77	0.0100604
78	0.0123468
79	0.0122767
80	0.00190008
81	0.0103156
82	0.00937054
83	0.0111713
84	0.00308063
85	0.0185984
86	0.0200243
87	0.00577481
88	0.0128512
89	0.0115413
90	0.0066805
91	0.0104343
92	0.00234434
93	0.00943288
94	0.00368101
95	0.00559748
96	0.0167967
97	0.0144855
98	0.0111919
99	0.00311902
